vin,sellingprice
2b3ka33g48h330507,6928.658175585063
1n4al3ap4ec145546,11276.965246898362
1fahp2f89eg183474,16826.246505678493
jthbk1eg4c2477584,22826.36719205039
jn1cv6ar8cm670393,22384.784107647778
4t1be46k08u771181,7215.287812742744
waulc68e85a122420,9750.14000274147
3n1ab7ap2el639139,13640.968123058552
1g1zs52f85f254522,3496.4749104070434
4t1bf1fk5eu311117,12228.18741971732
jn8az08w35w439639,5256.242235022028
4a3aa46g93e120395,1086.262871676303
wbaxh5c55cdw03371,29028.071017986822
3gtp2we7xcg292208,27185.090434104193
knadm4a35e6325816,14512.317533740497
5tdkk3dc0es415073,22316.77935080472
2g1wc5e34d1144641,11614.28196146697
3fa6p0h7xdr227912,11016.885280314342
4jgbb5gb8ba716855,25989.15920519272
3gtek13cx9g255257,13208.390460003724
1hgcp3f8xca010994,12966.088802677477
4t1bf1fk9cu060812,15049.806056188088
jnkcv54e64m821506,7747.896490892508
1hgcg3275ya033801,852.0817994735044
jn8az08wx4w303118,3702.60936426067
jh4cu2f80cc023015,20086.03173397151
3n1ce2cp0el420065,7766.893886369059
knafu4a27c5580440,12477.882646017213
1fadp3k2xdl311944,11273.240486072023
1gcek19t14e146516,2855.907510551053
wbafr7c53cc808682,26130.29486749895
jtebc3eh2d2017131,17353.523116993496
1fadp3f2xel272851,17014.752801758754
5xxgr4a69cg046332,10672.588356074046
1fahp2ew6bg182133,11007.418065925767
kmhdb8ae5cu143801,11494.558561785636
2t1bu4ee5ac507296,6881.548026176374
2gcec13v071168892,8073.904034052862
1g1je6sb0d4234122,10819.122849721305
jn8as5mv6dw655384,18324.73774221912
1g1zc5eu8cf383235,7409.1688561564615
3vwdp7aj8dm283860,12226.390686574046
3fa6p0hr9dr124627,10447.079344900696
jtdktud33dd545670,9449.917898660246
2gkflrekxc6165960,21796.35893320782
2g1wf5e39d1227814,9974.03274064017
2fmgk5c89dbd25995,18372.536426647013
3fa6p0k90er208846,15190.354350827034
1gtec19c47z544927,13758.421906607413
1ftyr14u45pb08499,2616.7592174755046
2fmdk3kc2bba02446,16566.12845838469
2fmdk3gc6bbb49331,17602.095548820995
5xyzudlb6eg151958,18712.775025749193
5uxzv8c5xcl423040,33854.23387474295
w04gx5gv7b1115419,14316.048748268395
1fahp3f26cl124193,12400.053649589026
jm1cw2bl5d0148133,14058.013018901423
wmwml335x9tp97755,5263.931483698458
1n4al24e68c249870,7355.1046346335925
3vwdx7ajxcm105074,10508.905527872721
jnkay01e96m109614,5203.979889195263
5xyzg3ab9bg070906,11668.057293669795
1c4pjmfk2cw122940,23477.8451712303
3fa6p0hd7er160063,15418.453655866926
1j4fa49s85p328410,5079.48567221174
jn8as5mv4cw389409,14310.041425655745
1n4aa5ap5bc855164,16219.895358719992
1gnec13v42r290646,2755.82864551694
1fmcu9egxckb25880,17054.03063839689
1fahp2kt4cg137848,9543.702950099068
1ft8w3bt4beb80292,13628.964028753817
1fbne3bl2eda77697,21331.38195343047
1gnscce00er107893,28579.05307920862
1ftre14243ha71220,1536.9957507651816
1g1pe5sc3c7103308,8074.895011878024
2g1ww12e859317179,2701.532524485985
19uua66295a043524,2540.3801161305328
2d4rn4dgxbr731456,10025.686835411143
wbaxg5c50ddy34392,32675.751359028283
1fmcu0d78ckc06793,17947.388471829345
1gnkrfed4ej222580,17468.108875868304
wbaaz33493ph32620,3601.0020233116447
4t1be46kx7u143871,6480.038895723555
1zvbp8am8e5265583,20485.36356143459
1n4al3ap8dc903483,7486.0927486835235
1g1zc5eb2af288701,9221.980384540675
4t1bk1fk5cu001106,12525.807976655655
jm1bl1uf5c1500402,12690.553116285042
3c4pddbg3ct257343,9232.897242568539
5npdh4ae9dh257470,11190.896084562119
1n4az0cp5dc401234,11955.128279019735
wbagg8332xdn74050,2076.428308256498
1n4al2ep3cc180743,13847.896847442804
1gnet16s966136961,4672.547541689604
4nues16s456701602,1567.1398857598833
3fa6p0h70er261441,14300.33422436046
1c3ccbab4dn611498,10090.64670026652
1g3nl52t21c193821,1323.7674752727362
5tdkk3dc5ds312214,15852.416169746783
1fmcu93g29ka92708,4967.263263089695
2hgfg3b50eh523118,16820.758907438496
1c4njdbb5ed808711,17697.559772187116
3n1bc1ap6bl448298,10968.881205816095
5uxwx9c59d0a21986,32364.495497827378
1zwft61l125614776,1059.437397375128
5npeb4ac1dh810603,11338.658610719067
1g2zg558664238147,1798.6577133272222
1gnek13t15j118868,7216.618654060058
4t1bf1fk5eu740645,14238.13572552556
1d7ha18n98j194089,17015.746177883288
wvwbp7an0de570581,11992.57877651502
2t2zk1ba5dc098205,35803.01742826281
jm1cw2bl4d0155476,12522.221591275309
wbane53596ck90173,5457.412623955075
wddhf5kb3da772558,27957.246351431433
4a3ax35g7we069641,872.3234702717382
5xxgm4a73dg223899,6172.457700350199
wdddj72x47a102963,11393.504142836497
1n4al24e98c125348,6319.96659803613
5j8tb1h58ba002803,20921.103436286157
wmwzc3c56cwl81682,14870.170023431132
knafe121575446856,6623.425207953181
yv4940dl4c2283251,23057.383511326443
1n4ba41e57c810262,8315.340335117671
3c4pdcbb1et180523,19256.283673028454
1gnek13z94r302606,5522.493367644383
1ftcr10a6ppa65356,1494.5753236075543
1gker337x8j151332,9352.200303447396
1ftpw14v49fa87680,21081.669493326095
4t3zk3bb4au024087,14698.831750878915
3fahp0ha0cr420377,9602.046557440473
1n4al3ap0dc180339,10311.843171060078
3vwdp7aj9dm408333,12218.700649653594
jn1cv6ap9cm624246,19945.409091674414
jm3ke2cy9f0433811,18249.46410019566
1fmcu9gxxdub70658,17723.59121879855
salme15436a218739,10761.244007440006
wddgj4hbxcf855384,22669.71743302652
1c6rr7gt7es365199,24566.23469200598
wvgze77l27d002039,6463.829124327991
3n1bc1cp5ck286572,9476.26666435225
wbawb33547pv73091,9044.440982691784
1fadp3k29el302783,11144.164689392466
1gkkvped6cj210488,21444.935839362297
2cndl13fx56047609,3406.4912265790445
1n4al3ap7dn415842,13193.159111089615
kmhdh4ae4cu352020,12558.109254998928
2hges16564h546782,5024.545934385562
2b3ka43g88h234384,10763.174589420192
knafe121685506645,5868.545792382806
1g11e5sl3ef174748,12839.437950946774
1n4al3ap1dc192449,15092.73383340954
jthbe96s370026463,10729.802361586897
3fahp0ga3cr366932,10412.93680580531
1gyde63ax40134489,972.8599276796303
1j8ga69118l551356,11449.777082990839
1c6rr7gt9ds668676,25771.783300980227
4t1be32k92u504872,2817.673837729799
yv1rs592972625301,4610.3297769202945
1ftrx12w08fa23829,9214.5431553414
5gzcz43dx4s803884,3165.812684077504
jn1cv6ap6bm304932,17976.87190660628
2c4rdgbg0cr380076,7744.948697678589
5npec4ac5bh118015,7874.0553127645535
jnkcp11ax2t504352,1924.6281709757932
5npec4ac6dh524436,13326.088301834561
yv4952cy9d1638511,22963.828631809112
jf2gpakc8e8213697,25508.980777204983
4t1bk36b45u007719,7362.118595478464
wddgf4hb2cr240361,24738.48704959687
ys3fd79y046007445,1690.7585303527194
5npec4ac1ch327916,11986.607777863414
1c4njpbb6ed666628,24768.71514192952
wbaun1c58bvh82487,25506.632587467364
1b3el36t94n124052,4923.880549178748
5tdbk3eh4ds225639,24810.497605951772
2g61p5s39d9145945,25187.290723211445
kl8cd6s94dc512342,7377.011447934795
3c6ud5cl3cg282344,18164.48625799524
1j4gr48k95c551948,5707.046658116259
jn1cv6apxbm510271,17811.054753071458
jn8as5mv6cw386902,14332.461162101234
jhmfb4f31cs006393,11070.350176001644
5fnyf4h55cb009372,17051.618338566437
1c4njcbaxed743128,23608.44894479216
5xyktca61fg559354,20545.88082630025
wball5c58ej105358,51188.10765454173
1hgcg1659ya012348,2139.9101246765204
jthbk262x72041174,10919.77186323944
1g1pf5sc5c7200734,10813.394425782582
5uxzw0c55bl662461,27536.80247170102
jm1bl1k69b1434177,11791.447083093417
jm1bl1u89d1717096,10256.724435155502
jthbk1eg4c2474796,14657.70440911562
3fahp0ja9br171781,7886.664412571724
2gnflgek4d6361725,18636.979834302158
1fmeu748x6ua05190,3013.340236266111
1n4al2ap2cn466755,13765.18759466018
2g1wu583x89256747,9980.229123929235
5n1bv28u77n129326,4379.187221195534
1fa6p0h75e5373624,14061.048583890046
3gtp2xe20cg117623,28055.37911305485
1ftww31r28eb45062,7978.275855241768
2fmgk5d84ebd11888,24494.2380738891
2c3cdxbg8ch131833,13173.272892472653
5j6re3h77al026472,17165.107793066225
jn8az08wx7w606680,6354.0558852021495
5tdka3dc3cs014763,18649.573767482456
5npeb4ac0ch499809,11689.519767002736
4t1bf1fk7cu024763,14218.923925344327
wmwrc33434tj63242,4772.133046263931
5npec4ab6ch328244,7847.78812020494
2s3te62v646101374,815.4283570319549
1b4hs28y0wf204707,1130.122524544524
wdbtk56g76t058511,14956.750918434316
2g1wf5ek7b1260041,8624.319397346873
4t1bf1fk9eu408398,16749.82893229158
kndjt2a57d7635859,11549.053468434658
1n6aa06c29n310604,15430.57378500063
5xykt3a64fg556447,19279.96543122433
1fadp3k26el296442,12730.490021788306
4t1bf1fk0eu314247,13906.670341875742
1ftfw1ef4dfc36486,23816.60101999708
jnkcv64f69m653131,17584.461210853602
kndjn2a26e7709208,11898.964608137112
1c4njrab9ed805146,25883.45572784907
2g2wp552271209188,4034.268224564974
wbafu7c55cdu59629,25953.403460699323
1fadp3f27dl152505,11340.93546359699
1ftpx14576na02426,8142.543856244444
jm3ke2cy4f0431044,18728.662795416003
zfbcfadh0ez026069,14705.580632701807
1g1pe5sb2d7295877,10460.046230591357
1fmcu0eg1aka43609,10454.516207541677
1gcvkpehxez196930,19757.57545029352
3fahp0ja0br145215,6832.524130622799
ys3fb49y481006659,2548.0473859592257
2a8hr54px8r710272,5069.417406480148
jm1bl1vgxb1407381,10632.856055630418
5tdbk3eh6ds194832,22578.347744477855
1gnec13z03r193402,4225.661547460097
1g1pg5sb4e7269258,14444.549189497146
jn8az08t15w318324,6053.94542353457
kmhgc46e39u040767,8087.358367556469
jm1nc2pf1e0234349,21198.91839576856
2g1wd58c069179996,3953.00978940594
1fmeu73e76ua30412,6369.029509226532
1n4al21e97n469365,4042.935492634897
4a32b2ff0ce025169,32506.384936690505
2hgfb2f82ch309662,13114.604533267255
1b3hb48b97d542521,2381.7250310603486
kmhdu46d48u452606,915.464968738921
1n4aa5ap0cc844462,12352.701859925848
1n4aa5ap7bc867008,15881.978491461146
3gtec13j58g212410,14337.110660496908
2hnyd2h28ah525534,18527.610581632372
2c3cdxhg6eh267307,16843.65401290216
1hgem21551l027146,1967.509261035204
wmwxp7c58f2a59319,22151.106987028514
1fmcu0gxxdub36537,20241.253062763964
wddgf4hb5cr217365,21044.34800901848
kmhct4ae2du368955,12376.378379334077
4t1bk1fk2eu549986,15619.344158265258
2g1wf5e32c1209976,6342.922005997764
5npdh4ae1bh030948,7286.948727390408
1gcec19t55e114862,6404.532160302278
1ftfw1ef2dfd57890,25525.595877806176
3gcpcpeh0eg240259,25518.57679165584
1g1zc5eb4af295908,5598.507034634455
1fm5k7b97dgc83316,13597.301894605736
knafe121975419997,4113.599656070361
5n1bv28u47n117831,4759.397100171904
1j4fa24158l608719,14368.815382965506
4jgbf71e38a390958,18411.423677026996
1fbne3bl6cda91308,14955.576740777266
jnkby31a3ym301875,3290.9974268604165
wddgj4hb9cf821985,25234.66618937211
waucgafh8cn004958,23498.792812174855
5uxfb93552ln78336,4915.191021579589
2t1bu4ee4dc948535,11909.076554785112
1g1ra6e40cu127288,10541.236257477063
2c3ccaag5eh175244,19076.21899351192
1n4ab7ap0en853694,13251.853888294405
1g1ne52m2x6254149,255.45400782107026
1n4al3ap7dc285220,14246.959246507151
waulfafr8ca023478,21462.236839392797
wdcgg8jb8dg114134,31422.316283499506
1fm5k8f86dgc83590,21101.625575256017
1c3ccbcgxen156456,12922.004333393304
1ftrx12w87fa67429,11488.853055405047
1hgcp2f3xaa094150,11911.782475201388
5n1ar2mn8dc664199,18157.452520822004
2hnyd186x1h509798,2674.1714045625504
1hgcp2f6xca162900,14483.23820883846
5gzcz23d76s861765,1917.5778712534393
1ftzx1721xna46286,1946.679718699601
jn8az08w15w403206,6400.2672812602805
wvwth63b81e150139,1600.1758620532673
sajwa4gb1clb46713,47545.36003174509
1gcgg25u041212740,1791.7456073415997
2lmdj8jk3dbl46142,28479.757047900915
2gnflgekxd6193718,18562.485052999495
3vwbx7aj7cm029756,12457.85025918383
1c3cdzbg1dn531589,13167.594558820554
4t1bf1fk6du714151,14155.480380340017
19xfb2f58ce054709,10926.886703706077
5n1bv28u05n118276,3528.5089340213635
1fmcu0hx0dud42092,12805.787016501108
wddhf8jb4da731620,30829.21417774712
5fnrl5h63cb024500,17231.542671924566
jn1az34d23t108828,11268.236733133175
3d4gg67v69t157937,5068.408023738952
3gyfnae32cs514850,25484.092095062188
3c6ur5flxeg289405,35392.76928076768
jnkcv51e55m210792,3716.8286408986787
2g1wg5ek5b1109440,6431.759018057502
2c4rc1bg3er394413,18882.56881821796
wba1j7c59evw84474,41145.72719863395
jn8as5mv4cw370696,16374.760994561544
4jgab75e85a539085,12417.13446522127
kl5jd56z18k801750,3648.9817855379642
1ftfw1et2bkd98868,23443.983955410757
jn1cv6ar0cm676186,19366.174555382222
jt6ht00w0y0098917,7628.162377622665
2fmdk4ak0eba83093,25195.189722547573
knafx4a61f5277829,12598.701230476438
5npeb4ac7bh196217,7461.0670163604655
5j6rm4h5xcl023320,20961.009685386412
jthbl46f675013589,8983.460289819886
2fmza52256ba66174,5362.913157446466
3n1ce2cp7el409516,5671.709240079934
1ftdx1762vnd17172,2696.5353696178754
2g1125s35e9235762,14006.46942099377
2t1ku40ex9c125655,6030.316482447032
kmhgc4dd4cu194552,14271.960302205644
3vwck21c04m401270,3696.8447643448853
2g1wg5e33d1253872,11000.462402554404
1d7rb1ct5bs500472,17763.363081012176
4jgbb5gb6ba625020,26030.63279311653
wbaka4c53bc392023,19881.725214813632
1g1at18hx97141098,10456.068734118473
wddhf8jb6da726662,31588.0338399114
jn1cv6ap7bm510826,19172.126363871517
2c4rdgbg1dr616395,8385.68056137031
1ftpw14585kc02797,7583.2649198770205
2lmdu68c77bj37551,11770.724841162773
1gczgfba8a1129918,11932.097318289805
1gkfk66u01j265809,1347.6342389356869
1ftww31p66ed54879,11922.49469797277
1g1pf5sc6c7276723,9191.036350606086
1c3cdzab1dn741227,9831.919695511697
2g1wb55k969277233,2223.1903731502534
jn1cv6ek4dm922509,20105.81108350177
kmhcg45cx3u446328,4219.184509732553
5j8tb18527a019961,11922.405382725174
jn1az44ex9m410000,16228.024800081468
2fmda51695ba30520,3474.2672430546954
jtdbe32k753026918,1600.5015887588052
1hgcs1b32ca008587,14557.88738781178
2fmdk3jc3dbc06838,24160.44375904979
2c4rc1cg2dr755417,18724.60061763847
3n1ab7ap2dl754127,14684.861358536571
3n1ab7ap2dl615860,12386.314035203028
5tfru5f17dx028495,24695.94903687223
truwx28nx21008000,7812.233023899078
1c3an59l06x062454,8097.4868409981445
wba3a5g50fns84358,40007.41358251487
1g4gh5e31df296457,17976.225909117522
2g4wf52k0t1454936,418.77299537497674
3gnda23p26s639959,5293.50389926402
1d7hu18n46s602934,11872.535643357824
1fm5k8gtxfgb42608,31904.259326630345
1c3cdzab7dn575957,11197.553689274042
jhmzf1d4xbs008606,10499.976834329544
2d4rn4de7ar475886,6644.685184044758
1fm5k7f86egb25133,26518.79067351528
1c3cc5fd2an192140,8495.116021631542
kmhdu4ad8au934119,10059.196940818634
19xfb2f89ce035970,12084.908802335012
5npec4ac0ch441521,13741.369736151035
2c3ka43r78h155910,3682.6113195656
1hgcr2f81da162975,16554.316146920595
1yvhp80c685m17705,5253.652404332508
wmwzn3c51dt568387,15318.730232547565
wdbrf52h46a905929,8150.65399625498
1n4al2ap2cc240789,10768.85864944805
2a8gm68x37r216764,2187.737558503366
jn8az1mu6bw069468,15739.760048044871
jtdbt4k33cl019725,9553.187716028482
2g1wg5ek7b1131942,5660.68777007842
1nxbr32e16z749167,5585.848049321208
1gc0kvcg6df232895,28013.597798258845
waudf78e86a126034,6356.8485440469285
3a4fy48b96t237608,2022.5867343568898
3fahp0cg4br180793,9055.630347664093
2g1wb55k679400391,4036.303949452602
jn1cv6ar9bm411586,16359.352526572377
2g1wc5e30c1230544,9873.608411870624
5tfum5f12bx022143,15032.669980111048
5fnyf18626b012564,5611.042234161865
3lnhm26106r668744,4623.874745541616
wmwzf3c53et492203,19800.498745786346
3c3cffar3dt524929,10174.131370467434
1g1yp2dw7d5102468,30594.153181659254
1gkfc13c18r186091,14176.248441268948
1n4al2ap2cn549327,11433.391144989142
5fnrl5h94cb068936,18992.70857363456
1b3ej46xx1n730213,1092.054190078412
jm1bl1vp8d1836425,15477.397485760446
1vwap7a32ec011988,13822.551683992366
kndjd736875730608,5248.896902191202
jn1cv6ap0dm300832,22002.34919169332
2hnyd2h58ah519050,26894.220269515274
1fmju1k52eef59708,29221.8550319489
3gnda53p98s651255,5849.015854621554
1gcrkse74dz383090,28337.06809227168
1yvhp80d855m47602,938.9470462354766
3c6ur5fl4eg129875,36990.847581241454
1c4gp45rx5b317207,2110.471909523443
1n4al11dx6n343404,3791.2164274825336
1g1165s32fu102093,19506.400784917118
1g1pc5sb5e7291720,15025.996869859959
1lnhm94r19g627066,11355.584575322182
2c3cdxdt8eh125012,16975.288443106765
1g4gc5e3xdf300603,12949.938173886752
2c3cdxct0dh692993,11988.491345071296
19xfb2f50ce024443,10552.920966876674
3vwcm21y84m304677,3165.4357421616005
1lnhl9er4bg608051,17591.40986320412
5tdkk3dc4es488141,21812.03611433644
1g1pc5sb0e7126397,12885.262379567044
1g4hp54kx24121522,3600.307006031446
yv1rs592772645837,5154.575002411457
kndjt2a25a7187848,6583.192260940761
wau3fafr9ca005121,31522.879212746902
2b3hd46t7vh731898,715.7663227929115
2t1bu4ee8dc026429,13174.63523071484
1gkev13d49j160227,17262.796952660032
2gnalbek8d6255355,18535.52646683282
1n4al2ap5cn492427,12640.585075676318
wbaxg5c53cdw84535,29639.682136495354
kmhcn46c09u333081,5783.051366829463
3gcpcrec2eg464665,28833.78375238775
wvgff9bp1cd002680,20415.09026386885
2t2bk1baxdc178598,33461.82309109166
1g8al55f47z147881,4335.669641928831
4t1bf28k2yu934752,2151.3738522971034
jm3er2w57a0315302,14972.211742971718
3gnal2ek3cs541842,12406.148747811036
1b3he78k27d307337,2846.4027676339247
jn1dv6ar1bm652076,18466.883687206133
5tflu4en8ex101847,28783.162795935255
jtdbt903491331671,7733.221857908221
1ftne2ewxeda20238,22335.88901013229
5tdza22c15s313148,7152.277756457915
2cndl63fx66079832,5341.506741502675
jhlrd68826c019944,5764.497434039487
2t2bk1ba1cc127604,30464.775530901832
jm1bk32f081811793,1581.9409888317787
5xxgm4a77eg294461,11903.505190787906
1fmcu0g97dua21704,11844.966382497874
1g1pa5sh3e7405451,15126.706789755102
2t1kr32ex6c561233,7001.041150101036
3gnal3ek5es610149,22287.191462276263
3fadp4bj3bm240496,10140.335287608908
1j4ga39178l510357,14986.288073220036
5tdyk3dcxbs111299,19442.56504319934
1n4al3ap0dc912842,14901.432876907842
2t1ce22p53c024762,2854.702458060052
2g1fa1e37c9186381,14426.121249937814
2c4gp44r05r597318,2025.4170286589324
wmwzf3c52dt489937,12716.955629718439
wdbga43e5ra166711,1960.1335215441904
jn1dv6ap4bm831565,16930.507948807364
2c4rdgcgxdr581869,12204.737100187709
1c4rjfbg9ec325673,29736.908911926883
1ftrw12w77kd23456,5895.033604395797
1g1az58f867725113,2081.007674235603
1fadp3f28dl162928,14255.296229884178
5npeb4ac9dh761053,9943.008026172822
jm1bl1sf7a1306275,6681.467282064167
jtebu11f370009674,16201.198623746415
1gcrkse72cz287795,24999.30575231051
4jgcb65e76a004611,6478.112479982749
1fahp3m27cl409343,10956.207166002834
1ftne2ew7eda13828,20578.8875277874
ja4as2aw2bu010581,11710.90684680936
1gc1kveg0ff560009,27928.214490003957
5n1bv28u36n127670,3048.6229258449675
3n1cn7apxdl880929,12075.02205758465
1g1pc5sb9d7131662,11026.382302629125
1ft7w2b67ceb34134,24988.626806778182
1c3ccbbg3dn755179,11011.955365742157
5tdza22c54s012333,3992.659001502034
km8jn72d16u390960,4649.219960621089
wbavb33516ps15781,6855.184439268541
1gazg1fg3e1185927,21398.01328858563
2t1bu4ee3bc564548,10744.96537214239
2hgfb2f51ch331688,12260.675800680126
2c3hd46r2xh776208,689.8823347621365
5xyzh4ag7cg098865,15608.144693701612
1j8hg48p27c598892,8520.009785550872
1fmcu0f72duc35029,21411.46067728044
1ftsw21r98ea58929,6709.36787783739
1ftfw1et6ckd24581,31155.97520245927
1n4al2ap1cn472854,12969.0771363577
waulf78kx9n013992,14631.292091154757
2gnaldek6d6219692,19211.29864273432
km8jt3ab2bu170560,11429.033103474816
1gks2eef2br178198,15137.362920329859
1gkev13767j174492,9700.215802685841
3gnfc16097g167422,9813.717552917995
2g1wt57n191306098,4785.879309114403
1n4aa5ap4cc801548,11959.066927291777
ja32u2fu7du016213,8491.359333498258
1c4rjfag3ec450685,12604.533663892717
1fmcu9d70ckb47453,20319.592608132596
4t1bk36b67u207875,5659.714009337476
wddgf4hb3dr266744,26151.003648410704
wbava33537kx77635,13414.91134901002
1ftfw1et9dfb16396,36927.109319142655
1gcrkse76cz180149,25274.49067587384
2c4rdgcg3dr749870,11819.331216872066
3n1ab6ap7bl671557,10572.450191697757
4t1bf1fk1eu794931,14044.802463933935
1c3el46j45n703362,2087.0834526342114
5lmfu28rx4lj11133,2438.617262632428
3gscl93z79s572163,6391.895116016899
2gcek19n641133795,6702.38577828134
2hgfa1f82bh501384,12034.742282329971
jh4cu2f86cc021592,18239.02913946525
1fahp3f29cl244330,7519.302081061463
wmwsx3c51ct155167,15228.894344322573
jhmze2h54as022107,9122.956915196577
1n4aa5ap1cc823054,12852.711938306324
1n4dl01d0wc224991,660.0834669576943
1fmyu70e61uc02486,1572.0287980888643
jn8az18w99w133914,10724.06744602305
1ftnf1cf7ekd18493,17955.39042874599
jthkd5bh1c2118739,18168.690452898292
1d4hd38k96f157047,3228.328141363654
1d7rv1ct2as153561,20770.817684045287
2g1fc3d36d9162436,20242.928959075765
wa1by74lx7d060296,14377.321653204666
kmhdn45d22u361162,820.7623722209428
1fm5k8d81dgc71110,18805.117154414307
1fmpu16l53lc18475,1527.2371265060683
1g1zh57bx94168232,8294.112969014532
3d4ph5fv2at204703,7109.915343351165
1ftnx21l32eb45142,4566.7495736591245
1gks2hkc9fr141795,41122.47089938393
3g5da03l57s540894,10809.843166532017
